shape,dx,dy,x,y,w,h,angle,angle_plus,dx_plus,dy_plus
rect,0,2,0,-500,230,35,45,0,,
rect,0,2,220,-500,230,35,-45,0,,
rect,0,2,0,-650,230,35,45,0,,
rect,0,2,220,-650,230,35,-45,0,,
rect,0,2,0,-800,230,35,45,0,,
rect,0,2,220,-800,230,35,-45,0,,
rect,0,2,0,-950,230,35,45,0,,
rect,0,2,220,-950,230,35,-45,0,,
rect,0,2,0,-1100,230,35,45,0,,
rect,0,2,220,-1100,230,35,-45,0,,
rect,0,2,0,-1250,230,35,45,0,,
rect,0,2,220,-1250,230,35,-45,0,,
rect,0,2,0,-1400,230,35,45,0,,
rect,0,2,220,-1400,230,35,-45,0,,
rect,0,2,0,-1550,230,35,45,0,,
rect,0,2,220,-1550,230,35,-45,0,,
rect,0,2,0,-1850,265,35,0,0,,
rect,0,2,185,-2000,270,35,0,0,,
rect,0,2,0,-2150,265,35,0,0,,
rect,0,2,185,-2300,270,35,0,0,,
rect,0,2,0,-2450,265,35,0,0,,
rect,0,2,185,-2600,270,35,0,0,,
rect,0,2,0,-2750,265,35,0,0,,
