shape,dx,dy,x,y,w,h,angle,angle_plus,dx_plus,dy_plus
rect, 0,   2, 100,    0, 230,  35,45,2.5,,
rect, 0,   2,   0,  -250, 230, 35,,,,
rect, 0,   2,   0,  -400, 230, 35,,,,
rect, 0,   2,   0,  -550, 230, 35,,,,
rect, 0,   2,   0,  -700, 230, 35,,,,
rect, 0,   2,   0,  -850, 230, 35,,,,
rect, 0,   2,   0, -1000, 230, 35,,,,
rect, 0,   2,   0, -1150, 230, 35,,,,
rect, 0,   2,   0, -1300, 230, 35,,,,
rect, 0,   2, 220, -1450, 230, 35,,,,
rect, 0,   2, 220, -1600, 230, 35,,,,
rect, 0,   2, 220, -1750, 230, 35,,,,
rect, 0,   2, 220, -1900, 230, 35,,,,
rect, 0,   2, 220, -2050, 230, 35,,,,
rect, 0,   2, 220, -2200, 230, 35,,,,
rect, 0,   2, 220, -2350, 230, 35,,,,
rect, 0,   2, 220, -2500, 230, 35,,,,
