shape,dx,dy,x,y,w,h,angle,angle_plus,dx_plus,dy_plus
rect, 0, 2,  -100,   -50,  60, 20, 0, 2, 0, 0
rect, 0, 2,  -50,  -100,  60, 20, 15, 2, 0, 0
rect, 0, 2,    0,  -150,  60, 20, 30, 2, 0, 0
rect, 0, 2,   50,  -200,  60, 20, 45, 2, 0, 0
rect, 0, 2,  100,  -250,  60, 20, 60, 2, 0, 0
rect, 0, 2,  150,  -300,  60, 20, 75, 2, 0, 0
rect, 0, 2,  200,  -350,  60, 20, 90, 2, 0, 0
rect, 0, 2,  250,  -400,  60, 20, 105, 2, 0, 0
rect, 0, 2,  300,  -450,  60, 20, 120, 2, 0, 0
rect, 0, 2,  350,  -500,  60, 20, 135, 2, 0, 0
rect, 0, 2,  400,  -550,  60, 20, 150, 2, 0, 0
rect, 0, 2,  450,  -600,  60, 20, 165, 2, 0, 0
rect, 0, 2,  500,  -650,  60, 20, 180, 2, 0, 0
rect, 0, 2,  550,  -700,  60, 20, 195, 2, 0, 0
rect, 0, 2,  600,  -750,  60, 20, 210, 2, 0, 0
rect, 0, 2,  650,  -800,  60, 20, 225, 2, 0, 0
rect, 0, 2,  700,  -850,  60, 20, 240, 2, 0, 0
rect, 0, 2,  750,  -900,  60, 20, 255, 2, 0, 0
rect, 0, 2,  800,  -950,  60, 20, 270, 2, 0, 0
